gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
35321476,3.1195746527777775e-06,0.26953125,15.010047305274226,3.832348138428366,55.68945087174206,55.68945087174206
35321476,3.164785879629628e-06,0.27343749999999983,15.22758422274196,3.832348138428366,55.68945087174206,55.68945087174206
35321476,3.2099971064814803e-06,0.2773437499999999,15.445121140209706,3.8596453225213327,55.68945087174206,55.68945087174206
35321476,3.2552083333333344e-06,0.2812500000000001,15.66265805767746,3.8596453225213327,55.68945087174206,55.68945087174206
35321476,3.300419560185182e-06,0.2851562499999997,15.880194975145182,3.8596453225213327,55.68945087174206,55.68945087174206
35321476,3.3456307870370346e-06,0.2890624999999998,16.097731892612927,3.876634424329748,55.68945087174206,55.68945087174206
35321476,3.3908420138888866e-06,0.2929687499999998,16.31526881008067,3.876634424329748,55.68945087174206,55.68945087174206
35321476,3.436053240740738e-06,0.2968749999999998,16.53280572754841,3.876634424329748,55.68945087174206,55.68945087174206
35321476,3.481264467592593e-06,0.30078125000000006,16.75034264501617,3.871643148244633,55.68945087174206,55.68945087174206
35321476,3.5264756944444447e-06,0.3046875,16.96787956248391,3.871643148244633,55.68945087174206,55.68945087174206
35321476,3.5716869212962967e-06,0.30859375000000006,17.185416479951652,3.880974712734903,55.68945087174206,55.68945087174206
35321476,3.6168981481481466e-06,0.3124999999999999,17.402953397419385,3.880974712734903,55.68945087174206,55.68945087174206
35321476,3.6621093750000024e-06,0.3164062500000002,17.620490314887146,3.880974712734903,55.68945087174206,55.68945087174206
35321476,3.707320601851849e-06,0.3203124999999997,17.838027232354865,3.8924020015650727,55.68945087174206,55.68945087174206
35321476,3.752531828703707e-06,0.3242187500000003,18.055564149822636,3.8924020015650727,55.68945087174206,55.68945087174206
35321476,3.7977430555555554e-06,0.328125,18.273101067290362,3.8924020015650727,55.68945087174206,55.68945087174206
35321476,3.842954282407405e-06,0.33203124999999983,18.490637984758095,3.8921925003471425,55.68945087174206,55.68945087174206
35321476,3.888165509259261e-06,0.33593750000000017,18.708174902225856,3.8921925003471425,55.68945087174206,55.68945087174206
35321476,3.9333767361111136e-06,0.3398437500000002,18.925711819693603,3.8921925003471425,55.68945087174206,55.68945087174206
35321476,3.978587962962964e-06,0.3437500000000001,19.14324873716134,3.912385012893117,55.68945087174206,55.68945087174206
35321476,4.023799189814816e-06,0.3476562500000001,19.36078565462908,3.912385012893117,55.68945087174206,55.68945087174206
35321476,4.069010416666667e-06,0.3515625,19.578322572096816,3.912385012893117,55.68945087174206,55.68945087174206
35321476,4.114221643518517e-06,0.3554687499999999,19.795859489564553,3.9207350817942235,55.68945087174206,55.68945087174206
35321476,4.15943287037037e-06,0.35937499999999994,20.0133964070323,3.9207350817942235,55.68945087174206,55.68945087174206
35321476,4.204644097222224e-06,0.36328125000000017,20.230933324500054,3.9207350817942235,55.68945087174206,55.68945087174206
35321476,4.249855324074076e-06,0.36718750000000017,20.448470241967797,3.9162242863826044,55.68945087174206,55.68945087174206
35321476,4.29506655092593e-06,0.37109375000000033,20.666007159435548,3.9162242863826044,55.68945087174206,55.68945087174206
35321476,4.340277777777779e-06,0.37500000000000006,20.883544076903277,3.919929169157502,55.68945087174206,55.68945087174206
35321476,4.385489004629629e-06,0.37890625,21.101080994371014,3.919929169157502,55.68945087174206,55.68945087174206
35321476,4.43070023148148e-06,0.3828124999999999,21.31861791183875,3.919929169157502,55.68945087174206,55.68945087174206
35321476,4.475911458333336e-06,0.3867187500000002,21.53615482930651,3.932205495882615,55.68945087174206,55.68945087174206
35321476,4.5211226851851815e-06,0.39062499999999967,21.753691746774223,3.932205495882615,55.68945087174206,55.68945087174206
35321476,4.566333912037038e-06,0.3945312500000001,21.97122866424199,3.932205495882615,55.68945087174206,55.68945087174206
35321476,4.611545138888889e-06,0.3984375,22.188765581709728,3.936136737804264,55.68945087174206,55.68945087174206
35321476,4.656756365740744e-06,0.4023437500000003,22.406302499177485,3.936136737804264,55.68945087174206,55.68945087174206
35321476,4.701967592592592e-06,0.40624999999999994,22.623839416645207,3.936136737804264,55.68945087174206,55.68945087174206
35321476,4.747178819444443e-06,0.41015624999999983,22.841376334112947,3.932899571642772,55.68945087174206,55.68945087174206
35321476,4.792390046296294e-06,0.41406249999999983,23.058913251580687,3.932899571642772,55.68945087174206,55.68945087174206
35321476,4.837601273148145e-06,0.4179687499999997,23.276450169048424,3.932899571642772,55.68945087174206,55.68945087174206
35321476,4.882812500000003e-06,0.4218750000000002,23.493987086516192,3.927946912649465,55.68945087174206,55.68945087174206
35321476,4.92802372685185e-06,0.42578124999999983,23.711524003983914,3.927946912649465,55.68945087174206,55.68945087174206
35321476,4.973234953703703e-06,0.42968749999999994,23.929060921451665,3.923445730207092,55.68945087174206,55.68945087174206
35321476,5.018446180555553e-06,0.4335937499999998,24.146597838919398,3.923445730207092,55.68945087174206,55.68945087174206
35321476,5.063657407407407e-06,0.4375,24.36413475638715,3.923445730207092,55.68945087174206,55.68945087174206
35321476,5.108868634259258e-06,0.4414062499999999,24.58167167385489,3.9215868751975274,55.68945087174206,55.68945087174206
35321476,5.154079861111108e-06,0.4453124999999997,24.79920859132262,3.9215868751975274,55.68945087174206,55.68945087174206
35321476,5.19929108796296e-06,0.4492187499999998,25.016745508790365,3.9215868751975274,55.68945087174206,55.68945087174206
35321476,5.244502314814817e-06,0.45312500000000017,25.23428242625813,3.9364118314923386,55.68945087174206,55.68945087174206
35321476,5.2897135416666685e-06,0.45703125000000017,25.451819343725873,3.9364118314923386,55.68945087174206,55.68945087174206
35321476,5.334924768518521e-06,0.4609375000000002,25.669356261193617,3.9364118314923386,55.68945087174206,55.68945087174206
35321476,5.380135995370369e-06,0.4648437499999999,25.886893178661342,3.955475324430918,55.68945087174206,55.68945087174206
35321476,5.425347222222222e-06,0.46874999999999994,26.104430096129086,3.955475324430918,55.68945087174206,55.68945087174206
35321476,5.470558449074077e-06,0.4726562500000003,26.321967013596847,3.955475324430918,55.68945087174206,55.68945087174206
35321476,5.515769675925923e-06,0.4765624999999998,26.539503931064562,3.9467164524698353,55.68945087174206,55.68945087174206
35321476,5.560980902777775e-06,0.4804687499999997,26.757040848532302,3.9467164524698353,55.68945087174206,55.68945087174206
35321476,5.606192129629631e-06,0.48437500000000017,26.974577766000067,3.9467164524698353,55.68945087174206,55.68945087174206
35321476,5.651403356481486e-06,0.4882812500000004,27.192114683467825,3.927783461072809,55.68945087174206,55.68945087174206
35321476,5.696614583333335e-06,0.49218750000000017,27.409651600935554,3.927783461072809,55.68945087174206,55.68945087174206
35321476,5.741825810185185e-06,0.49609375,27.627188518403287,3.9263252718244925,55.68945087174206,55.68945087174206
35321476,5.787037037037038e-06,0.5,27.844725435871034,3.9263252718244925,55.68945087174206,55.68945087174206
35321479,1.808449074074073e-07,0.01562499999999999,0.6050035177558843,1.4131492454327415,38.72022513637663,38.72022513637663
35321479,2.2605613425925903e-07,0.01953124999999998,0.7562543971948552,1.4735867832396956,38.72022513637663,38.72022513637663
35321479,2.71267361111111e-07,0.02343749999999999,0.9075052766338269,1.4844981686148526,38.72022513637663,38.72022513637663
35321479,3.1647858796296274e-07,0.02734374999999998,1.0587561560727976,1.5553665506974361,38.72022513637663,38.72022513637663
35321479,3.6168981481481464e-07,0.031249999999999986,1.210007035511769,1.53668759756364,38.72022513637663,38.72022513637663
35321479,4.0690104166666664e-07,0.03515625,1.3612579149507407,1.5340021524265641,38.72022513637663,38.72022513637663
35321479,4.5211226851851817e-07,0.03906249999999997,1.5125087943897106,1.4117938736791649,38.72022513637663,38.72022513637663
35321479,4.973234953703703e-07,0.04296874999999999,1.663759673828683,1.422334765370977,38.72022513637663,38.72022513637663
35321479,5.425347222222221e-07,0.04687499999999999,1.815010553267654,1.403962033873584,38.72022513637663,38.72022513637663
35321479,5.877459490740738e-07,0.05078124999999998,1.9662614327066246,1.3626825183646842,38.72022513637663,38.72022513637663
35321479,6.329571759259256e-07,0.05468749999999997,2.1175123121455957,1.3173330453874696,38.72022513637663,38.72022513637663
35321479,6.781684027777774e-07,0.058593749999999965,2.2687631915845667,1.3513459890046795,38.72022513637663,38.72022513637663
35321479,7.233796296296294e-07,0.06249999999999998,2.4200140710235383,1.389318771744231,38.72022513637663,38.72022513637663
35321479,7.685908564814812e-07,0.06640624999999997,2.5712649504625094,1.375637234575247,38.72022513637663,38.72022513637663
35321479,8.138020833333334e-07,0.0703125,2.7225158299014818,1.3885225748051453,38.72022513637663,38.72022513637663
35321479,8.59013310185186e-07,0.07421875000000007,2.8737667093404555,1.4278226625186865,38.72022513637663,38.72022513637663
35321479,9.042245370370364e-07,0.07812499999999994,3.0250175887794217,1.4518077825937177,38.72022513637663,38.72022513637663
35321479,9.494357638888886e-07,0.08203124999999999,3.176268468218394,1.479870380114638,38.72022513637663,38.72022513637663
35321479,9.946469907407409e-07,0.08593750000000001,3.3275193476573666,1.4931462640193987,38.72022513637663,38.72022513637663
35321479,1.0398582175925922e-06,0.08984374999999997,3.4787702270963363,1.48927925535858,38.72022513637663,38.72022513637663
35321479,1.0850694444444444e-06,0.09375,3.6300211065353087,1.5029713167844096,38.72022513637663,38.72022513637663
35321479,1.1302806712962973e-06,0.09765625000000008,3.781271985974283,1.5394985485967045,38.72022513637663,38.72022513637663
35321479,1.1754918981481478e-06,0.10156249999999997,3.93252286541325,1.5838622961884667,38.72022513637663,38.72022513637663
35321479,1.2207031250000004e-06,0.10546875000000004,4.083773744852223,1.607404000377777,38.72022513637663,38.72022513637663
35321479,1.2659143518518514e-06,0.10937499999999996,4.235024624291192,1.6227605262454308,38.72022513637663,38.72022513637663
35321479,1.311125578703704e-06,0.11328125000000003,4.3862755037301655,1.6535177641487944,38.72022513637663,38.72022513637663
35321479,1.356336805555555e-06,0.11718749999999994,4.5375263831691335,1.6711609623699664,38.72022513637663,38.72022513637663
35321479,1.4015480324074076e-06,0.12109375000000001,4.688777262608108,1.6726921267858208,38.72022513637663,38.72022513637663
35321479,1.446759259259259e-06,0.12499999999999997,4.840028142047077,1.7010942393565078,38.72022513637663,38.72022513637663
35321479,1.4919704861111116e-06,0.12890625000000006,4.991279021486051,1.709790221888017,38.72022513637663,38.72022513637663
35321479,1.5371817129629626e-06,0.13281249999999997,5.14252990092502,1.7248958513320616,38.72022513637663,38.72022513637663
35321479,1.5823929398148137e-06,0.13671874999999992,5.2937807803639885,1.7226724495281764,38.72022513637663,38.72022513637663
35321479,1.627604166666667e-06,0.14062500000000003,5.4450316598029636,1.7398595952433864,38.72022513637663,38.72022513637663
35321479,1.672815393518517e-06,0.1445312499999999,5.596282539241929,1.7742317265275316,38.72022513637663,38.72022513637663
35321479,1.7180266203703689e-06,0.14843749999999986,5.7475334186809,1.7789930054312355,38.72022513637663,38.72022513637663
35321479,1.7632378472222221e-06,0.15234375,5.898784298119876,1.799882335946375,38.72022513637663,38.72022513637663
35321479,1.808449074074073e-06,0.15624999999999992,6.050035177558844,1.8333723811807237,38.72022513637663,38.72022513637663
35321479,1.8536603009259242e-06,0.16015624999999986,6.201286056997813,1.8365032657518185,38.72022513637663,38.72022513637663
35321479,1.8988715277777775e-06,0.16406249999999997,6.352536936436789,1.8364071999492972,38.72022513637663,38.72022513637663
35321479,1.9440827546296306e-06,0.16796875000000008,6.503787815875764,1.8494240432628666,38.72022513637663,38.72022513637663
35321479,1.9892939814814817e-06,0.17187500000000003,6.655038695314733,1.8268013658901467,38.72022513637663,38.72022513637663
35321479,2.034505208333333e-06,0.17578124999999997,6.806289574753702,1.826764765574808,38.72022513637663,38.72022513637663
35321479,2.0797164351851845e-06,0.17968749999999994,6.957540454192673,1.8545594834147574,38.72022513637663,38.72022513637663
35321479,2.1249276620370377e-06,0.18359375000000006,7.108791333631649,1.8545594834147574,38.72022513637663,38.72022513637663
35321479,2.170138888888889e-06,0.1875,7.2600422130706175,1.8777705811756789,38.72022513637663,38.72022513637663
35321479,2.21535011574074e-06,0.19140624999999994,7.411293092509586,1.8777705811756789,38.72022513637663,38.72022513637663
35321479,2.2605613425925903e-06,0.1953124999999998,7.5625439719485525,1.8777705811756789,38.72022513637663,38.72022513637663
35321479,2.3057725694444445e-06,0.19921875,7.713794851387531,1.8976205080946469,38.72022513637663,38.72022513637663
35321479,2.350983796296296e-06,0.20312499999999997,7.865045730826501,1.8976205080946469,38.72022513637663,38.72022513637663
35321479,2.3961950231481468e-06,0.2070312499999999,8.016296610265469,1.8976205080946469,38.72022513637663,38.72022513637663
35321479,2.441406250000001e-06,0.21093750000000008,8.167547489704447,1.9191816621163527,38.72022513637663,38.72022513637663
35321479,2.486617476851851e-06,0.21484374999999994,8.318798369143414,1.9191816621163527,38.72022513637663,38.72022513637663
35321479,2.531828703703703e-06,0.21874999999999994,8.470049248582384,1.9191816621163527,38.72022513637663,38.72022513637663
35321479,2.577039930555554e-06,0.22265624999999986,8.621300128021353,1.9426836997473738,38.72022513637663,38.72022513637663
35321479,2.622251157407408e-06,0.22656250000000006,8.772551007460331,1.9426836997473738,38.72022513637663,38.72022513637663
35321479,2.66746238425926e-06,0.23046875000000006,8.923801886899303,1.9426836997473738,38.72022513637663,38.72022513637663
35321479,2.7126736111111104e-06,0.23437499999999994,9.075052766338269,1.9550213602946944,38.72022513637663,38.72022513637663
35321479,2.7578848379629615e-06,0.2382812499999999,9.226303645777238,1.9550213602946944,38.72022513637663,38.72022513637663
35321479,2.8030960648148156e-06,0.24218750000000008,9.377554525216217,1.9550213602946944,38.72022513637663,38.72022513637663
