gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
06344600,mg,conservative_weathering,107,38.75154004106776,1980-01-15,2018-10-16,0.7106215700258173,2.4401502593779223,0.29122041451946445,0.29122041451946445,-0.17799901196455933,0.17799901196455933,0.37358682497302953,-0.4885845878917531,9.343165550621442e-08,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06344600,si,conservative_weathering,77,38.21492128678987,1980-01-15,2018-04-03,0.5377897401481045,2.4019386946154815,0.2238981958006208,0.2238981958006208,0.06690626852166288,0.06690626852166288,0.08929608743415902,0.31777243095030333,0.004859173909927938,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06344600,so4,conservative_weathering,108,38.75154004106776,1980-01-15,2018-10-16,0.7843094257321579,2.4308921171523115,0.3226426299209624,0.3226426299209624,-0.15040056556945466,0.15040056556945466,0.21729785570144053,-0.3408935004713902,0.0003059493139378755,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06344600,ca,conservative_weathering,107,38.75154004106776,1980-01-15,2018-10-16,0.5521007177027664,2.4401502593779223,0.22625685265935866,0.22625685265935866,-0.13097936245173963,0.13097936245173963,0.3351214767480484,-0.4132804545826981,9.677780516173056e-06,"GREEN RIVER NR NEW HRADEC, ND",West North Central
06350000,cl,conservative_weathering,108,38.74880219028063,1980-01-17,2018-10-17,0.43239695011269463,1.804394890919541,0.23963543251463099,0.23963543251463099,-0.14531989515556668,0.14531989515556668,0.3677461080302721,-0.48147278524683385,1.3270935509896497e-07,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,na,conservative_weathering,121,38.74880219028063,1980-01-17,2018-10-17,0.6493592701230597,1.8248900182780565,0.35583474270728216,0.35583474270728216,-0.2663120097253064,0.2663120097253064,0.5601248051039788,-0.5179585571410662,1.1698915407560135e-09,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,k,conservative_weathering,121,38.74880219028063,1980-01-17,2018-10-17,0.284114674271434,1.8248900182780565,0.15568865598789403,0.15568865598789403,0.047948308084674936,0.047948308084674936,0.09484897353293387,0.32618864800660297,0.0002609963620970679,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,mg,conservative_weathering,121,38.74880219028063,1980-01-17,2018-10-17,0.5995369947885939,1.8248900182780565,0.3285332205139187,0.3285332205139187,-0.16713806777548026,0.16713806777548026,0.2588166266023155,-0.2288690949492901,0.011568611180696565,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,si,conservative_weathering,87,38.74880219028063,1980-01-17,2018-10-17,0.5533582287271777,1.887940152692112,0.2931015731288491,0.2931015731288491,0.13858203449592663,0.13858203449592663,0.22355148900566651,0.44680405192385364,1.4370106503537204e-05,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,so4,conservative_weathering,123,38.74880219028063,1980-01-17,2018-10-17,0.6443306062351289,1.8140122469580715,0.3551963925908499,0.3551963925908499,-0.19727492298767277,0.19727492298767277,0.3084655528220175,-0.2711948855525696,0.002412877040974508,"CANNONBALL RIVER AT REGENT, ND",West North Central
06350000,ca,conservative_weathering,121,38.74880219028063,1980-01-17,2018-10-17,0.4795534173942418,1.8248900182780565,0.2627848322863547,0.2627848322863547,-0.09739020139550704,0.09739020139550704,0.13735040325467077,-0.06679607197854338,0.46664814393003606,"CANNONBALL RIVER AT REGENT, ND",West North Central
06352000,cl,conservative_weathering,88,38.36824093086927,1980-06-04,2018-10-17,0.468093296599768,2.1572987672539696,0.21698120988387945,0.21698120988387945,-0.06159955736403522,0.06159955736403522,0.08059552524530238,-0.14760510374798702,0.1699418528794209,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,na,conservative_weathering,100,38.36824093086927,1980-06-04,2018-10-17,0.6837803006501999,2.1812372642485465,0.31348277047053275,0.31348277047053275,-0.17943496007288245,0.17943496007288245,0.32763234646621653,-0.3441793067164532,0.0004544083063680274,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,k,conservative_weathering,100,38.36824093086927,1980-06-04,2018-10-17,0.24485944589826614,2.1812372642485465,0.11225713493512232,0.11225713493512232,0.016593018561014628,0.016593018561014628,0.021848563606656747,0.19306631088060502,0.054287164719510346,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,mg,conservative_weathering,100,38.36824093086927,1980-06-04,2018-10-17,0.6867588772957246,2.1812372642485465,0.3148483150146064,0.3148483150146064,-0.10744140519273167,0.10744140519273167,0.11645030023258113,-0.12991673542928486,0.19764114139782793,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,si,conservative_weathering,52,38.0041067761807,1980-06-04,2018-06-06,0.9145558673868891,2.517040416434561,0.3633457219897868,0.3633457219897868,0.22844596376772713,0.22844596376772713,0.3953000562095324,0.6872011612021859,1.8412135081731737e-08,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,so4,conservative_weathering,102,38.36824093086927,1980-06-04,2018-10-17,0.7205592996652816,2.1667164114951887,0.3325581953607138,0.3325581953607138,-0.1155817219915041,0.1155817219915041,0.120793345986531,-0.10659077478533474,0.2862936195575288,"CEDAR CREEK NR HAYNES, ND",West North Central
06352000,ca,conservative_weathering,100,38.36824093086927,1980-06-04,2018-10-17,0.6240787780272775,2.1812372642485465,0.28611228510360043,0.28611228510360043,0.02591330959482265,0.02591330959482265,0.008203000830720678,0.22630667721416675,0.023569628036419432,"CEDAR CREEK NR HAYNES, ND",West North Central
06353000,cl,conservative_weathering,59,36.17796030116359,1980-05-29,2016-08-02,0.5705255382626138,2.6200724964711504,0.21775181374982072,0.21775181374982072,-0.11399151226236069,0.11399151226236069,0.27404473846881816,-0.4146641239652678,0.001093491471140445,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,na,conservative_weathering,60,36.17796030116359,1980-05-29,2016-08-02,0.7754507217601035,2.695697350577685,0.2876623822751932,0.2876623822751932,-0.20989169569576155,0.20989169569576155,0.5323832301133381,-0.6151013489448591,1.7023629051111266e-07,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,k,conservative_weathering,60,36.17796030116359,1980-05-29,2016-08-02,0.25992451779036524,2.695697350577685,0.09642199549391689,0.09642199549391689,-0.016497019535788846,0.016497019535788846,0.02927242804256678,-0.16744408954376627,0.20097360574866874,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,mg,conservative_weathering,60,36.17796030116359,1980-05-29,2016-08-02,0.7216375099633152,2.695697350577685,0.2676997511640797,0.2676997511640797,-0.0958058631373829,0.0958058631373829,0.12808204138332666,-0.27389190109462935,0.034208470779413525,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,si,conservative_weathering,36,36.17796030116359,1980-05-29,2016-08-02,0.6019443123828743,2.7276733645645983,0.22068049650034213,0.22068049650034213,0.04791822876704774,0.04791822876704774,0.04714912184110435,0.24422273553331778,0.1511551506138347,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,so4,conservative_weathering,60,36.17796030116359,1980-05-29,2016-08-02,0.7629086667443208,2.695697350577685,0.28300976242041054,0.28300976242041054,-0.156718414845914,0.156718414845914,0.3066459456508843,-0.41386546762916054,0.0010123217425550136,"CEDAR CREEK NR RALEIGH, ND",West North Central
06353000,ca,conservative_weathering,60,36.17796030116359,1980-05-29,2016-08-02,0.4948043824037976,2.695697350577685,0.18355338825323309,0.18355338825323309,-0.053103557774567205,0.053103557774567205,0.08369941557736048,-0.218910249156888,0.09286951653299463,"CEDAR CREEK NR RALEIGH, ND",West North Central
06354000,cl,conservative_weathering,107,36.52292950034223,1980-01-24,2016-08-02,0.6440144223317755,2.271324092736228,0.28354140406089806,0.28354140406089806,-0.21799839365673687,0.21799839365673687,0.591117226343112,-0.7639625549833284,1.0631109162617839e-21,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,na,conservative_weathering,112,36.52292950034223,1980-01-24,2016-08-02,0.6835293399026685,2.323306926794548,0.29420535531468917,0.29420535531468917,-0.23305980678301735,0.23305980678301735,0.6275287340261203,-0.7909169850175579,3.2848519596435507e-25,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,k,conservative_weathering,112,36.52292950034223,1980-01-24,2016-08-02,0.2898249827383252,2.323306926794548,0.12474674757596273,0.12474674757596273,-0.02878240363184419,0.02878240363184419,0.0532348035377111,-0.18737498942848416,0.04789452966558529,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,mg,conservative_weathering,112,36.52292950034223,1980-01-24,2016-08-02,0.6426109183861004,2.323306926794548,0.27659320900519446,0.27659320900519446,-0.0942375765804808,0.0942375765804808,0.11608208298711935,-0.25385308750213986,0.006917685663339387,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,si,conservative_weathering,88,36.52292950034223,1980-01-24,2016-08-02,0.4448322341024127,2.1745409539394442,0.20456374173893815,0.20456374173893815,0.01945996217933147,0.01945996217933147,0.00904954337426109,0.006302021451003793,0.9535307905086189,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,so4,conservative_weathering,112,36.52292950034223,1980-01-24,2016-08-02,0.6523349345528118,2.323306926794548,0.28077862938791054,0.28077862938791054,-0.15198085279253568,0.15198085279253568,0.29298787962413786,-0.43816987381285116,1.3533707669034524e-06,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06354000,ca,conservative_weathering,112,36.52292950034223,1980-01-24,2016-08-02,0.5133149611049874,2.323306926794548,0.22094151882601448,0.22094151882601448,-0.035108393786346934,0.035108393786346934,0.025250341226886477,-0.07429707741601585,0.4362493661667834,"CANNONBALL RIVER AT BREIEN, ND",West North Central
06360500,cl,conservative_weathering,59,15.383983572895277,1980-04-09,1995-08-28,0.7562078499122562,2.418400383453157,0.31268926976950406,0.31268926976950406,-0.15659368060259365,0.15659368060259365,0.2507970982629211,-0.5843043560685963,1.1823250138770794e-06,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,na,conservative_weathering,59,15.383983572895277,1980-04-09,1995-08-28,0.6526606556835376,2.418400383453157,0.26987287140255256,0.26987287140255256,-0.21159600135582118,0.21159600135582118,0.614747049337692,-0.7531938604050149,5.902549751183162e-12,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,k,conservative_weathering,58,15.383983572895277,1980-04-09,1995-08-28,0.5281396843664039,2.431261808227018,0.21722863517999585,0.21722863517999585,-0.08655704109829643,0.08655704109829643,0.15877080861762477,-0.6358600866380845,8.17566773707627e-08,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,mg,conservative_weathering,59,15.383983572895277,1980-04-09,1995-08-28,0.7434540383062842,2.418400383453157,0.30741561380532445,0.30741561380532445,-0.1450640646842022,0.1450640646842022,0.22267314385552664,-0.4660126514995098,0.00019944322958157884,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,si,conservative_weathering,58,15.383983572895277,1980-04-09,1995-08-28,0.6374296857256858,2.4256692206243633,0.26278508227993774,0.26278508227993774,0.07015190085844097,0.07015190085844097,0.07126519392816484,0.1989353199441992,0.13437407150529576,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,so4,conservative_weathering,59,15.383983572895277,1980-04-09,1995-08-28,0.6557258747025504,2.418400383453157,0.27114032861930837,0.27114032861930837,-0.19046075681608488,0.19046075681608488,0.49342684680385185,-0.6792293138695767,3.3423057675534485e-09,MOREAU R NEAR WHITEHORSE SD,West North Central
06360500,ca,conservative_weathering,59,15.383983572895277,1980-04-09,1995-08-28,0.5625093654138212,2.418400383453157,0.2325956319154366,0.2325956319154366,-0.10427042163556396,0.10427042163556396,0.20096440903426283,-0.4681890148075216,0.0001844403381093739,MOREAU R NEAR WHITEHORSE SD,West North Central
06409000,cl,conservative_weathering,86,16.060232717316907,1980-01-15,1996-02-06,0.6089904948834518,0.3248238833287637,1.8748328744874796,1.8748328744874796,0.08913444596553789,0.08913444596553789,0.002260299653964529,0.19504492599028164,0.0719189589011035,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,na,conservative_weathering,86,16.060232717316907,1980-01-15,1996-02-06,0.30425143869703164,0.3248238833287637,0.9366658497493853,0.9366658497493853,0.021007876093198624,0.021007876093198624,0.0005030311989315897,0.19186803399531435,0.07676774018100714,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,k,conservative_weathering,87,16.060232717316907,1980-01-15,1996-02-06,0.24964537943405501,0.32986958387293036,0.7568002375454578,0.7568002375454578,0.17632850305687978,0.17632850305687978,0.05428533493654997,0.330789714681279,0.0017518096320906205,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,mg,conservative_weathering,86,16.060232717316907,1980-01-15,1996-02-06,0.04119347050973447,0.3248238833287637,0.12681786230614503,0.12681786230614503,-0.03859773264663606,0.03859773264663606,0.09263236040457916,-0.24039789694329092,0.025777956226926687,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,si,conservative_weathering,86,16.060232717316907,1980-01-15,1996-02-06,0.06530333278006509,0.3248238833287637,0.20104227592762838,0.20104227592762838,-0.03286148642118856,0.03286148642118856,0.026717734121109695,-0.19816656240041491,0.06739753865496208,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,so4,conservative_weathering,80,16.060232717316907,1980-01-15,1996-02-06,0.4120553487709768,0.31593436445925277,1.304243523733934,1.304243523733934,0.4193613293889978,0.4193613293889978,0.10338544058578703,0.39651776126412014,0.000271361165212235,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,ca,conservative_weathering,86,16.060232717316907,1980-01-15,1996-02-06,0.06692400793203959,0.3248238833287637,0.20603167244418372,0.20603167244418372,-0.005642561055819016,0.005642561055819016,0.000750040230135488,-0.09780928706151498,0.37029341522008385,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06409000,no3,reactive_organic_nutrient,32,14.598220396988363,1981-07-02,1996-02-06,0.6973387712320112,0.38667224689695306,1.8034363128674444,1.8034363128674444,-0.23109287450760155,0.23109287450760155,0.01641993710166825,-0.29666084202415577,0.09919789678541198,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD,West North Central
06452000,cl,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.5925606458689517,1.4275779291037642,0.41508112011857895,0.41508112011857895,-0.14151857376612206,0.14151857376612206,0.11624142520406874,-0.21737455826382712,0.0343422893018814,WHITE R NEAR OACOMA SD,West North Central
06452000,na,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.2746554334758054,1.4275779291037642,0.19239260279698672,0.19239260279698672,-0.013632513145099218,0.013632513145099218,0.005020825297727517,0.12430310909843877,0.23006979636549313,WHITE R NEAR OACOMA SD,West North Central
06452000,k,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.3205862142414589,1.4275779291037642,0.22456652467492505,0.22456652467492505,-0.0988277339587741,0.0988277339587741,0.19367235738980987,-0.3546228026792721,0.00042188531636930097,WHITE R NEAR OACOMA SD,West North Central
06452000,mg,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.9110095442506725,1.4275779291037642,0.6381504824907217,0.6381504824907217,-0.1992396705175498,0.1992396705175498,0.09747773422349297,-0.25882044209380434,0.011322479760915674,WHITE R NEAR OACOMA SD,West North Central
06452000,si,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.2899781165098029,1.4275779291037642,0.20312594541991247,0.20312594541991247,-0.14248501895029556,0.14248501895029556,0.492048157157345,-0.7950639961581246,6.583753111465915e-22,WHITE R NEAR OACOMA SD,West North Central
06452000,so4,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.5614445277422769,1.4275779291037642,0.3932846791031245,0.3932846791031245,-0.015957532486264928,0.015957532486264928,0.0016463319933700288,0.13934902387510925,0.17804231907362417,WHITE R NEAR OACOMA SD,West North Central
06452000,ca,conservative_weathering,95,15.644079397672828,1980-01-07,1995-08-30,0.6790160827769177,1.4275779291037642,0.47564204302542357,0.47564204302542357,-0.17607949488016555,0.17607949488016555,0.13704307524586828,-0.2914855227753587,0.0041575811733294615,WHITE R NEAR OACOMA SD,West North Central
